Title,Medium,Production Year,Certification,Genre,Region,Nationality,Format,Cast,Director,Producer,Writer,Composer,Studio,Language Tracks,Subtitle Languages,Audio Tracks,Running Time,Aspect Ratio,Widescreen,Colour Mode,Director's Cut,Plot Summary,Personal Rating,Purchase Date,Gift,Purchase Price,Loaned,Keywords,Cover,Comments,ID,Date Created,Date Modified
Casino Royale,,2006,PG-13 (USA),Action; Adventure; Thriller,,UK; Czech Republic; USA; Germany; Bahamas,,,"Campbell, Martin",,"Wade, Robert; Purvis, Neal",,Columbia Pictures; Eon Productions; Casino Royale Productions; Stillking Films; Casino Royale; Studio Babelsberg; Government of the Commonwealth of the Bahamas; Danjaq; United Artists,English; French,,Dolby Digital; SDDS; DTS,144,2.35 : 1,,Black & White,,"

Armed with a licence to kill, Secret Agent James Bond sets out on his first mission as 007 and must defeat a weapons dealer in a high stakes game of poker at Casino Royale, but things are not what they seem. ",,,,,,,1e406f81a120d23e9bb63766d28e42d7.jpeg,,1,2014-08-09,2014-08-09
Live and Let Die,,1973,PG (USA),Action; Adventure; Thriller,,UK,,,"Hamilton, Guy",,"Mankiewicz, Tom",,Eon Productions,English; Hungarian,,Mono,121,1.66 : 1,,,,"

007 is sent to stop a diabolically brilliant heroin magnate armed with a complex organization and a reliable psychic tarot card reader. ",,,,,,,bfaff1dd21b33d42be5a0f83142278a8.jpeg,,2,2014-08-09,2014-08-09
Dr. No,,1962,PG (USA),Action; Adventure; Crime; Thriller,,UK,,,"Young, Terence",,"Maibaum, Richard; Harwood, Johanna",,Eon Productions,English; French,,Mono,110,1.37 : 1,,,,"

A resourceful government agent seeks answers in a case involving a missing colleague and the disruption of the American space program. ",,,,,,,ed1e2fcb97a1c0bcca4c75eecf232838.jpeg,,3,2014-08-09,2014-08-09
Die Another Day,,2002,PG-13 (USA),Action; Adventure; Crime; Thriller,,UK; USA,,,"Tamahori, Lee",,"Fleming, Ian; Purvis, Neal",,Eon Productions; Danjaq; Metro-Goldwyn-Mayer (MGM); United Artists,English; Korean; Cantonese; Spanish; German; Icelandic; Italian,,DTS-ES; Dolby Digital EX; SDDS,133,2.35 : 1,,Black & White,,"

James Bond is sent to investigate the connection between a North Korean terrorist and a diamond mogul who is funding the development of an international space weapon. ",,,,,,,8cfd58bca2218cd44b5cbbe02be76deb.jpeg,,4,2014-08-09,2014-08-09
Johnny English,,2003,PG (USA),Action; Adventure; Comedy,,UK; France; USA,,,"Howitt, Peter",,"Wade, Robert; Purvis, Neal",,Universal Pictures; StudioCanal; Working Title Films,English; French; Japanese,,Dolby Digital,88,1.85 : 1,,,,"

After a sudden attack on the MI5, Johnny English, Britain's most confident yet unintelligent spy, becomes Britain's only spy. ",,,,,,,03bb5801d684a673c535855e6e7e7a01.jpeg,,5,2014-08-09,2014-08-09
Sherlock Holmes,,2009,PG-13 (USA),Action; Adventure; Crime; Mystery; Thriller,,USA; Germany,,,"Ritchie, Guy",,"Johnson, Michael Robert; Peckham, Anthony",,Warner Bros.; Village Roadshow Pictures; Silver Pictures; Wigram Productions; Internationale Filmproduktion Blackbird Dritte; Lin Pictures,English; French,,Dolby Digital; SDDS; DTS,128,1.85 : 1,,,,"

Detective Sherlock Holmes and his stalwart partner Watson engage in a battle of wits and brawn with a nemesis whose plot is a threat to all of England. ",,,,,,,4483f8f2c05776bcd3cb8db44c7ebc06.jpeg,,6,2014-08-09,2014-08-09
"Blues Brothers, The",,1980,R (USA),Action; Comedy; Crime; Music,,USA,,,"Landis, John",,"Aykroyd, Dan; Landis, John",,Universal Pictures,English,,4-Track Stereo; Mono,133,1.37 : 1,,,,"

Jake Blues, just out from prison, puts together his old band to save the Catholic home where he and brother Elwood were raised. ",,,,,,,0fd7c5c4c6c1c97f7dae7e265a258322.jpeg,,7,2014-08-09,2014-08-09
Road to Perdition,,2002,R (USA),Crime; Drama; Thriller,,USA,,,"Mendes, Sam",,"Collins, Max Allan; Rayner, Richard Piers",,"DreamWorks SKG; Twentieth Century Fox Film Corporation; Zanuck Company, The",English,,DTS; Dolby Digital; SDDS,117,2.35 : 1,,,,"

Bonds of loyalty are put to the test when a hitman's son witnesses what his father does for a living. ",,,,,,,9182cbf3e874805cfb46dc864c2692c6.jpeg,,8,2014-08-09,2014-08-09
Airplane!,,1980,PG (USA),Comedy,,USA,,,"Zucker, David; Abrahams, Jim",,"Zucker, David; Abrahams, Jim",,Paramount Pictures,English,,4-Track Stereo,88,1.85 : 1,,,,"

An airplane crew takes ill. Surely the only person capable of landing the plane is an ex-pilot afraid to fly. But don't call him Shirley. ",,,,,,,7cb9fbecefcef92ed01620c8c7952a15.jpeg,,9,2014-08-09,2014-08-09
Airplane II: The Sequel,,1982,PG (USA),Comedy; Sci-Fi,,USA,,,"Finkleman, Ken",,"Finkleman, Ken",,Paramount Pictures,English,,Mono,85,1.85 : 1,,,,"

A faulty computer causes a passenger space shuttle to head straight for the Sun. Can Ted Striker save the day and get the shuttle back on track--again??? ",,,,,,,ac5ce32c8559d2a98e9808e3c0c10601.jpeg,,10,2014-08-09,2014-08-09
